image_name,part_0_x,part_0_y,part_1_x,part_1_y,part_2_x,part_2_y,part_3_x,part_3_y,part_4_x,part_4_y,part_5_x,part_5_y,part_6_x,part_6_y,part_7_x,part_7_y,part_8_x,part_8_y,part_9_x,part_9_y,part_10_x,part_10_y,part_11_x,part_11_y,part_12_x,part_12_y,part_13_x,part_13_y,part_14_x,part_14_y,part_15_x,part_15_y,part_16_x,part_16_y,part_17_x,part_17_y,part_18_x,part_18_y,part_19_x,part_19_y,part_20_x,part_20_y,part_21_x,part_21_y,part_22_x,part_22_y,part_23_x,part_23_y,part_24_x,part_24_y,part_25_x,part_25_y,part_26_x,part_26_y,part_27_x,part_27_y,part_28_x,part_28_y,part_29_x,part_29_y,part_30_x,part_30_y,part_31_x,part_31_y,part_32_x,part_32_y,part_33_x,part_33_y,part_34_x,part_34_y,part_35_x,part_35_y,part_36_x,part_36_y,part_37_x,part_37_y,part_38_x,part_38_y,part_39_x,part_39_y,part_40_x,part_40_y,part_41_x,part_41_y,part_42_x,part_42_y,part_43_x,part_43_y,part_44_x,part_44_y,part_45_x,part_45_y,part_46_x,part_46_y,part_47_x,part_47_y,part_48_x,part_48_y,part_49_x,part_49_y,part_50_x,part_50_y,part_51_x,part_51_y,part_52_x,part_52_y,part_53_x,part_53_y,part_54_x,part_54_y,part_55_x,part_55_y,part_56_x,part_56_y,part_57_x,part_57_y,part_58_x,part_58_y,part_59_x,part_59_y,part_60_x,part_60_y,part_61_x,part_61_y,part_62_x,part_62_y,part_63_x,part_63_y,part_64_x,part_64_y,part_65_x,part_65_y,part_66_x,part_66_y,part_67_x,part_67_y
1545.jpeg,15,45,16,55,19,64,23,73,27,81,33,88,41,93,50,97,60,97,71,96,81,92,89,85,95,76,97,64,97,52,97,40,95,28,15,34,17,29,22,28,28,28,34,31,52,26,59,22,67,19,75,20,82,23,45,38,46,46,46,53,47,61,42,66,46,67,50,68,54,65,58,63,24,40,28,36,34,36,39,40,34,42,28,42,59,36,64,31,70,30,75,33,71,36,65,37,39,75,43,75,48,74,52,75,56,73,64,72,72,70,65,76,59,79,54,80,50,80,44,80,41,76,49,77,53,77,57,75,69,71,58,75,53,77,49,77
1546.jpeg,6,37,6,47,7,57,10,68,14,77,21,85,28,92,38,96,48,97,56,95,63,89,67,81,71,72,73,63,74,54,75,45,75,36,16,30,21,27,27,25,33,26,39,29,55,30,60,27,65,27,70,28,73,31,48,37,49,44,49,52,50,59,41,61,45,63,49,64,52,63,55,61,24,36,28,34,33,34,36,38,32,38,28,38,55,38,59,35,64,35,67,37,64,39,60,39,32,73,39,71,44,71,48,72,52,71,56,71,59,73,56,78,52,80,48,81,44,80,38,78,35,74,44,74,48,74,52,74,57,73,52,75,48,76,44,76
1547.jpeg,10,40,12,50,13,60,16,70,19,79,26,87,33,93,42,97,52,98,62,97,70,91,77,84,83,76,86,66,87,56,87,46,87,36,15,35,19,31,25,29,32,30,39,32,54,32,60,28,67,26,74,27,79,31,46,37,47,44,47,51,47,59,41,63,44,64,48,65,52,63,56,61,23,39,27,36,32,36,37,39,32,41,27,41,57,38,61,34,67,34,71,36,67,38,62,39,32,74,38,73,45,73,49,73,54,72,60,71,66,71,61,77,55,80,50,81,45,81,39,79,34,74,45,75,50,75,54,74,64,72,55,76,50,77,45,77
1548.jpeg,23,26,20,34,18,43,16,52,16,61,17,70,20,78,24,86,32,91,42,93,53,92,63,88,72,81,79,74,84,65,88,55,91,45,25,21,29,19,35,21,39,25,43,29,53,32,60,31,67,32,74,35,78,39,46,36,44,43,41,50,39,57,33,56,35,59,38,62,43,62,48,62,28,30,32,30,36,32,39,35,35,34,31,33,57,41,62,41,66,42,70,44,65,45,61,43,26,63,30,63,34,65,38,67,43,67,48,70,55,73,46,76,39,76,34,74,31,72,28,68,28,64,33,67,37,69,42,70,52,72,41,71,36,70,32,68
155.jpeg,1,29,2,40,4,51,7,62,11,71,17,80,25,87,34,92,45,94,56,92,66,86,75,79,82,71,87,61,91,51,94,41,96,29,8,26,14,21,22,20,31,20,39,23,49,23,59,21,69,21,78,23,85,28,45,33,44,41,44,49,44,58,35,59,39,62,44,63,49,62,53,59,18,33,23,32,28,32,33,34,28,35,23,35,57,34,63,33,68,33,73,34,68,36,62,36,31,69,36,68,41,67,45,68,49,67,54,68,59,70,54,75,49,77,44,77,40,76,35,74,33,70,41,69,44,70,49,69,56,70,49,72,44,72,40,71
1550.jpeg,12,41,12,51,13,60,14,70,17,79,21,87,29,93,37,96,48,97,60,96,70,93,78,88,84,80,88,71,90,61,91,50,91,40,17,31,21,26,28,25,35,26,41,29,55,28,61,25,69,25,76,26,81,31,47,36,47,44,46,51,46,59,40,63,43,65,47,66,51,65,55,63,25,38,29,34,34,34,39,38,34,39,28,40,58,38,63,34,69,34,73,37,69,39,63,39,35,76,40,75,44,74,48,75,51,74,57,75,63,76,57,79,51,80,48,81,44,80,39,79,36,76,44,77,48,77,51,77,61,76,51,77,47,77,44,76
1551.jpeg,6,33,7,43,7,54,8,64,11,75,16,84,24,91,33,96,45,97,56,96,65,92,72,85,77,77,80,68,82,59,83,49,84,40,14,33,20,28,27,26,35,28,42,31,54,32,61,30,68,29,76,31,80,36,47,37,47,43,47,50,47,56,37,61,42,62,46,63,50,62,55,61,22,37,27,35,32,35,36,38,31,38,26,38,58,39,63,37,67,37,72,40,67,40,62,40,29,71,36,72,42,72,46,73,50,72,55,72,61,72,56,76,50,78,46,79,41,78,35,76,31,72,41,74,46,74,50,74,59,72,50,74,46,75,41,74
1552.jpeg,-5,50,-3,61,0,70,3,80,10,88,20,93,32,96,45,97,56,97,66,95,73,89,80,82,84,74,86,65,86,56,85,46,84,37,7,40,12,33,20,30,29,29,38,30,53,28,59,25,67,23,74,25,78,30,47,38,49,42,50,46,52,51,43,60,48,60,52,60,56,59,59,57,19,45,24,41,29,40,34,43,30,45,24,45,57,40,61,36,66,35,70,38,67,39,62,40,35,77,42,72,49,69,53,69,57,67,62,69,68,72,64,77,59,79,55,80,51,80,43,80,38,76,49,71,54,71,57,70,65,72,58,75,54,76,50,76
1553.jpeg,16,36,16,45,17,54,19,63,22,71,27,79,34,87,40,94,48,97,58,96,68,91,78,84,85,76,90,66,92,56,94,45,96,33,17,29,20,25,25,25,31,26,37,28,54,27,62,25,70,24,78,25,84,29,45,36,45,42,44,48,44,54,38,58,42,59,45,60,49,59,53,59,24,36,28,34,33,34,37,37,33,38,28,38,59,37,63,34,69,34,74,37,69,38,64,38,33,67,37,66,42,66,46,67,50,67,58,68,66,69,59,79,50,82,46,81,41,80,36,76,35,69,42,68,46,69,50,69,64,70,50,78,46,78,41,77
1554.jpeg,1,45,2,56,3,67,5,77,10,87,18,93,28,96,39,98,50,99,60,98,70,95,78,90,84,83,87,74,87,64,87,54,86,43,10,38,16,32,24,29,33,29,41,31,55,31,62,29,70,29,77,31,80,37,49,39,49,44,50,48,51,54,42,61,46,61,50,62,54,61,57,61,22,41,26,39,32,39,37,42,32,43,26,43,57,42,62,39,67,39,72,41,68,43,62,43,33,74,40,72,46,71,50,71,53,71,58,72,64,74,58,77,54,78,50,78,46,78,40,77,35,74,46,73,50,74,53,73,62,74,53,74,50,74,46,74
1555.jpeg,7,31,8,41,10,52,13,62,17,71,24,79,31,85,39,89,48,90,57,90,64,86,71,79,77,71,82,61,85,51,87,39,88,28,16,28,22,26,28,27,34,28,40,30,53,31,59,28,65,26,72,26,78,27,47,38,47,45,47,53,47,60,41,64,44,64,48,65,51,64,54,63,25,35,29,33,34,33,37,37,33,38,28,38,57,37,60,33,65,33,69,35,66,38,61,38,35,75,39,73,44,71,48,72,51,71,56,72,60,74,57,79,52,81,48,81,44,81,39,79,37,75,44,74,48,75,51,74,58,75,52,75,48,76,44,75
1556.jpeg,5,38,7,49,9,60,13,70,18,79,25,87,34,94,44,97,55,97,64,95,69,88,74,81,78,72,81,63,81,54,81,45,80,36,15,35,22,28,30,26,40,26,49,29,55,29,61,26,69,25,75,27,79,33,53,36,54,42,56,47,57,53,47,58,51,58,56,59,59,58,63,57,27,38,32,36,36,36,41,38,36,39,32,39,59,38,63,35,67,35,71,37,68,38,63,38,32,68,41,67,49,66,54,67,59,66,64,66,69,67,65,75,59,78,55,79,49,79,41,76,34,69,49,68,54,68,59,68,66,68,59,74,54,75,49,75
1557.jpeg,13,42,14,51,15,61,16,71,19,80,24,87,31,93,40,96,50,96,61,95,71,92,80,86,87,78,91,69,92,59,93,48,93,37,16,38,18,32,24,29,31,29,38,30,52,29,59,26,67,25,75,26,81,31,45,36,44,42,44,49,44,55,38,60,42,61,46,62,50,60,54,58,23,40,27,38,32,37,36,39,32,41,27,41,58,37,62,34,67,34,71,36,67,37,62,38,34,73,37,70,42,68,47,69,51,67,58,67,64,69,59,73,53,75,48,77,43,77,38,76,35,73,43,71,47,71,52,70,62,69,52,72,48,73,43,73
1558.jpeg,8,35,9,45,11,55,13,64,17,73,22,81,29,89,36,95,46,97,55,95,63,89,69,82,74,75,78,66,80,57,83,48,85,38,15,28,20,24,27,22,34,23,40,25,55,25,62,23,69,23,76,26,80,31,47,35,47,42,47,49,46,57,39,60,42,61,46,63,50,62,54,60,23,36,27,33,33,33,38,37,33,38,27,38,56,38,61,34,67,34,71,37,67,39,61,39,31,71,36,69,42,68,46,69,49,68,55,69,60,72,55,78,50,81,46,82,41,81,36,78,33,72,42,72,46,72,49,72,57,72,49,76,46,77,42,76
1559.jpeg,8,28,8,38,10,49,12,60,16,71,21,81,27,90,35,96,47,97,57,96,66,91,72,82,77,72,81,62,84,51,86,41,86,30,14,21,19,18,26,17,34,19,40,23,56,23,62,20,69,18,76,18,81,22,49,31,49,40,49,49,49,58,39,61,43,63,48,65,53,63,56,61,21,32,26,32,31,32,36,33,31,35,25,35,59,33,64,33,70,33,75,33,70,36,64,36,30,73,37,71,43,71,47,72,51,71,57,72,63,74,57,80,52,82,47,82,42,82,36,79,33,73,43,74,47,74,51,74,60,75,51,75,47,75,43,74
1560.jpeg,15,52,16,58,17,64,20,70,22,76,25,83,29,88,34,92,41,93,49,92,57,89,64,83,69,77,73,68,75,58,75,48,74,39,13,42,14,38,17,36,20,34,24,34,34,31,39,27,46,26,53,26,59,29,31,41,31,45,31,49,31,53,29,60,31,60,34,60,37,59,39,58,19,48,21,45,24,44,27,45,25,47,22,48,41,40,43,37,47,36,52,37,48,39,44,40,30,74,30,70,32,67,34,67,37,66,42,68,49,70,44,73,39,75,37,76,34,76,32,75,31,73,33,71,35,71,38,70,47,71,38,71,35,72,33,72
1561.jpeg,8,30,6,41,3,51,2,62,4,72,8,81,14,89,22,95,33,98,44,99,55,97,66,94,74,87,79,79,82,69,84,59,86,48,17,23,23,19,30,18,37,20,43,25,57,27,64,26,72,27,78,31,81,38,49,35,47,42,46,49,45,57,35,58,38,60,43,63,47,63,52,62,23,31,28,30,33,31,37,35,32,35,27,33,59,40,64,38,69,39,72,43,68,43,63,42,20,66,28,65,36,66,41,68,46,68,54,71,59,76,52,83,43,85,37,84,31,82,25,77,23,68,35,69,40,71,46,72,57,75,45,80,39,79,33,78
1562.jpeg,14,42,14,52,16,61,18,70,20,79,24,87,30,93,36,96,44,97,53,97,61,95,69,91,74,85,78,77,80,68,82,59,84,50,18,29,21,23,28,20,34,21,40,24,53,25,60,23,68,24,74,27,79,33,46,36,45,41,44,46,43,51,37,59,40,60,43,61,47,60,50,60,23,38,27,34,33,34,37,39,32,40,27,40,57,40,62,36,67,37,71,41,67,43,62,42,31,76,35,69,40,66,43,67,47,67,53,70,56,78,53,84,47,86,43,86,39,85,34,82,34,75,40,70,43,70,47,71,54,77,47,79,43,79,39,78
1563.jpeg,10,46,12,55,14,64,17,73,21,80,27,87,34,93,42,96,52,96,61,94,67,89,72,82,75,74,78,65,78,56,78,47,77,37,15,34,17,28,23,24,30,23,36,24,48,22,54,20,61,20,67,22,71,28,44,32,45,38,45,44,46,50,40,56,43,56,47,57,50,55,53,54,23,38,26,35,30,35,35,36,31,37,27,38,52,35,56,32,60,32,64,34,60,34,56,35,31,68,36,63,43,61,48,61,53,60,59,61,64,65,61,74,55,78,49,79,44,79,37,76,33,68,43,65,48,65,53,64,62,65,54,73,48,74,43,74
1564.jpeg,17,42,19,49,21,56,23,62,26,69,31,74,37,79,43,82,50,83,57,81,62,76,67,71,71,65,73,58,73,50,74,43,74,36,23,35,26,32,31,31,35,31,40,32,52,31,56,30,61,29,65,29,69,32,47,37,47,42,48,46,48,51,43,55,46,55,49,56,51,55,54,54,29,40,32,38,35,38,38,39,35,40,32,40,54,38,57,36,60,36,64,37,61,38,57,38,36,64,41,61,46,60,49,60,52,59,57,60,60,61,58,68,53,71,50,72,46,72,41,70,38,64,46,62,49,62,52,61,59,62,53,67,49,68,46,68
1565.jpeg,1,48,2,57,3,67,4,77,8,85,15,91,25,95,37,97,48,97,58,95,64,89,69,82,73,73,75,65,77,58,78,51,78,44,11,34,16,28,25,24,34,24,41,28,53,27,60,25,67,26,74,29,77,35,49,34,50,39,52,43,53,48,43,56,47,57,51,58,54,57,57,55,22,39,27,36,32,36,37,38,32,39,27,39,56,39,61,37,66,37,69,40,66,40,61,40,27,68,37,64,45,63,50,64,55,63,61,64,64,67,60,72,54,76,49,76,44,76,35,74,29,68,45,65,50,65,55,65,62,67,54,73,49,74,44,74
1567.jpeg,11,32,10,42,10,51,10,61,13,71,18,80,23,89,31,95,40,98,49,98,57,93,64,86,71,79,76,70,78,61,81,51,82,42,19,30,25,26,32,25,40,26,46,29,55,31,62,29,69,30,75,33,78,38,50,36,49,44,49,51,48,58,38,58,42,61,47,63,52,62,56,61,28,33,32,32,37,32,40,36,36,35,31,35,58,38,63,36,67,37,70,39,66,40,62,39,27,64,34,64,41,66,46,68,51,67,57,68,63,70,56,77,49,80,44,80,38,78,32,73,29,65,40,67,45,69,50,69,61,70,50,76,45,76,39,74
1569.jpeg,9,44,11,54,14,63,16,73,19,82,24,90,32,95,42,97,54,96,66,96,78,93,87,87,94,78,96,67,96,54,96,43,95,30,7,31,11,26,19,25,26,24,34,26,50,23,58,18,67,16,76,17,84,21,43,33,43,40,44,47,44,55,38,62,42,63,46,64,51,62,55,60,16,39,20,36,26,35,32,37,27,39,21,40,58,33,64,30,70,30,75,31,70,33,64,34,34,78,39,76,44,74,48,75,52,73,59,74,68,74,61,78,54,79,49,80,45,80,40,80,37,78,44,78,48,78,53,77,65,75,53,74,48,74,45,75
157.jpeg,9,37,8,47,10,57,11,67,13,77,17,86,23,93,32,97,43,97,54,97,65,94,72,88,77,79,80,70,83,61,87,52,88,43,13,30,17,25,25,23,33,24,40,27,54,28,63,26,71,25,78,28,82,33,47,37,47,45,46,53,46,61,37,64,41,66,45,67,49,67,53,65,21,37,26,34,32,34,36,38,31,39,25,39,58,39,63,36,69,36,73,40,69,42,64,41,30,79,35,78,40,78,44,79,48,78,53,80,58,82,52,85,47,85,43,85,38,85,34,83,33,80,40,81,44,82,48,82,55,82,47,80,43,80,39,79
1570.jpeg,14,44,15,53,16,60,18,68,21,74,25,80,32,84,39,87,48,89,57,88,65,85,73,81,79,75,83,68,85,59,86,51,87,41,18,33,20,28,25,25,32,24,37,25,50,24,56,23,64,23,70,26,75,31,44,34,44,37,44,41,44,45,39,52,42,53,45,53,48,53,51,52,25,38,29,35,33,34,37,37,33,39,29,39,54,37,58,34,63,34,67,37,63,38,58,38,36,66,38,60,42,58,46,58,49,58,54,60,59,66,55,70,50,72,46,72,43,72,39,70,38,66,43,61,46,61,49,61,57,65,49,67,46,68,43,67
1571.jpeg,-2,35,-1,47,0,58,2,69,7,78,15,86,25,91,35,95,45,96,54,94,62,88,69,82,75,75,79,66,81,56,81,47,81,38,13,28,20,24,27,22,36,22,43,25,58,25,63,23,70,23,75,25,78,29,50,34,51,40,51,46,52,52,42,57,46,58,50,58,54,58,57,57,24,35,29,33,34,33,38,36,33,37,28,37,58,37,62,33,67,33,71,36,67,37,62,38,28,66,37,64,45,63,49,64,53,63,58,64,63,67,58,74,52,76,48,77,43,76,36,73,30,67,44,67,49,67,53,67,60,67,52,72,49,73,44,73
1572.jpeg,9,44,11,54,14,63,16,73,19,82,24,90,32,95,42,97,54,96,66,96,78,93,87,87,94,78,96,67,96,54,96,43,95,30,7,31,11,26,19,25,26,24,34,26,50,23,58,18,67,16,76,17,84,21,43,33,43,40,44,47,44,55,38,62,42,63,46,64,51,62,55,60,16,39,20,36,26,35,32,37,27,39,21,40,58,33,64,30,70,30,75,31,70,33,64,34,34,78,39,76,44,74,48,75,52,73,59,74,68,74,61,78,54,79,49,80,45,80,40,80,37,78,44,78,48,78,53,77,65,75,53,74,48,74,45,75
1573.jpeg,4,30,5,42,7,54,8,66,13,76,20,86,28,93,37,98,49,99,61,98,72,93,80,86,87,77,92,66,94,54,95,41,96,28,12,29,18,26,25,26,31,28,38,31,54,31,61,28,68,27,74,27,81,28,46,36,46,45,46,54,46,62,36,63,41,65,46,67,52,65,57,62,21,38,26,37,31,37,36,38,31,39,26,39,58,38,63,36,68,37,73,37,68,39,63,39,28,71,35,70,42,71,47,72,53,70,62,70,70,69,63,81,55,86,48,87,42,86,35,82,30,72,42,73,47,74,53,73,68,70,54,81,48,82,42,82
1574.jpeg,12,36,13,45,15,53,17,61,21,68,27,74,34,79,40,84,48,86,56,85,64,81,72,76,78,69,82,62,84,53,86,44,87,35,17,32,21,28,27,27,33,28,39,30,53,30,59,28,66,27,73,28,78,32,45,37,45,42,45,47,45,51,40,57,43,57,46,58,49,57,52,57,24,37,28,34,33,35,37,39,33,40,28,40,56,39,60,35,65,35,69,38,66,40,61,40,35,67,39,65,44,64,47,64,49,64,55,65,60,67,55,72,50,73,47,74,44,73,40,71,38,67,44,66,47,66,50,66,58,67,50,69,47,69,44,69
1575.jpeg,9,38,9,48,9,57,11,66,14,75,21,83,29,90,38,94,49,96,59,94,67,90,73,83,78,75,79,66,80,57,80,48,80,39,19,34,24,30,31,28,37,29,44,30,56,30,62,29,67,28,73,30,75,35,50,36,51,42,51,48,52,55,43,59,47,60,51,61,55,60,58,59,27,39,31,36,35,36,39,38,35,39,31,39,58,38,62,36,66,36,69,39,66,39,62,39,35,70,41,69,47,68,51,69,54,68,58,69,62,70,58,75,54,76,50,77,46,76,41,75,37,70,47,70,51,70,54,70,61,70,54,72,50,73,46,72
1577.jpeg,11,33,9,40,8,48,8,56,9,63,12,71,15,78,20,83,27,86,36,86,45,85,54,81,60,75,65,68,68,60,70,52,73,44,16,25,20,23,25,23,29,25,33,27,42,29,47,28,53,28,59,30,63,34,35,35,33,39,31,44,29,48,26,52,28,54,30,55,33,55,37,55,19,33,23,32,26,33,29,35,26,35,22,35,45,38,49,37,52,38,55,39,52,40,48,39,23,64,25,60,28,60,31,61,34,61,38,63,43,68,38,71,33,71,30,71,27,70,25,68,25,64,28,62,30,63,33,63,41,67,33,67,30,67,28,66
1578.jpeg,7,43,8,53,11,62,14,72,19,80,26,86,35,91,44,94,53,94,61,92,66,86,71,78,74,70,76,61,77,52,76,43,75,34,15,30,20,25,26,22,33,22,39,24,53,22,57,20,62,20,67,21,70,24,48,32,50,37,51,43,52,49,43,53,47,54,52,55,55,54,58,52,24,36,28,34,32,33,37,35,33,36,28,37,55,34,58,31,62,31,66,33,63,34,59,34,33,66,40,62,47,60,51,60,56,59,61,60,65,62,62,71,57,74,52,75,47,75,40,73,35,66,47,62,51,62,56,62,63,63,56,70,52,71,47,71
158.jpeg,10,36,12,47,15,57,17,68,21,77,27,85,35,92,43,96,53,96,62,95,70,91,77,84,82,75,85,65,87,54,89,43,90,32,15,31,21,27,28,26,35,27,43,29,54,29,61,26,69,25,77,25,83,30,48,35,49,42,49,49,49,56,42,60,46,61,50,62,54,60,58,59,23,37,27,34,32,34,38,37,32,39,27,39,60,37,64,33,70,33,75,35,70,37,65,38,35,73,40,70,46,69,51,69,55,68,62,69,67,71,62,78,56,81,51,82,46,81,40,79,37,73,46,71,51,72,55,71,65,71,56,76,51,77,46,76
1580.jpeg,13,34,13,43,13,52,14,61,16,70,21,78,27,85,35,91,45,93,54,93,64,89,72,84,78,77,82,68,85,59,87,49,89,39,20,30,24,27,30,27,36,28,41,30,57,30,63,28,70,28,76,30,80,33,48,37,48,43,47,49,46,55,38,58,42,60,46,61,50,61,55,60,26,36,31,35,35,35,39,38,34,38,30,38,59,39,63,37,68,37,72,40,68,41,63,40,31,67,36,66,41,66,45,67,49,67,54,69,60,71,54,75,48,76,44,76,40,75,35,72,33,68,41,69,45,70,49,70,57,71,48,72,44,71,40,70
1581.jpeg,12,40,13,50,14,59,17,68,21,77,27,85,33,92,41,97,51,98,62,97,72,93,80,86,87,77,91,67,93,56,92,45,92,34,17,36,20,31,26,28,33,28,40,29,52,27,59,24,67,22,75,24,80,28,46,35,45,42,45,49,45,56,39,62,43,63,48,64,52,62,57,61,24,39,28,37,33,36,38,39,33,40,28,40,58,36,62,33,67,32,73,34,68,36,63,36,33,74,38,73,44,72,49,73,54,72,61,71,71,71,63,78,56,81,50,82,45,82,39,80,35,75,44,75,49,75,54,74,68,72,55,76,50,77,45,77
1582.jpeg,13,40,13,49,14,58,16,68,19,77,24,84,31,91,39,95,49,97,60,96,72,93,82,87,89,78,94,68,96,57,96,46,96,34,15,32,17,27,23,25,29,25,35,27,52,25,60,23,68,23,76,25,82,30,44,35,44,42,43,49,43,56,37,59,41,60,45,62,49,60,54,58,24,37,27,34,32,34,37,37,32,38,27,38,57,36,62,33,67,33,71,35,67,36,62,36,32,68,37,67,42,66,47,67,51,66,59,66,67,68,60,74,52,77,47,77,42,76,37,74,34,69,42,68,47,69,51,68,65,68,52,73,47,73,42,73
1583.jpeg,4,33,4,44,5,55,7,66,10,77,17,85,25,93,35,98,46,99,57,98,66,93,74,85,80,77,84,67,85,56,86,45,86,33,15,31,20,27,28,25,35,27,42,30,53,31,60,28,67,26,74,28,78,32,47,37,48,45,48,53,48,61,38,62,42,64,47,66,52,64,56,62,24,36,28,35,33,35,37,38,32,38,28,38,56,38,61,36,65,35,69,37,66,38,61,38,28,72,35,71,42,72,47,72,52,71,59,71,65,72,59,80,53,84,47,85,41,84,34,80,30,73,42,73,47,74,52,73,63,72,52,79,47,80,42,80
1584.jpeg,14,39,14,48,14,58,15,67,17,77,21,86,27,92,35,97,45,98,56,98,67,96,76,90,82,82,85,73,86,62,88,52,89,42,18,30,21,25,27,22,34,24,40,27,56,27,63,25,71,24,78,27,82,33,47,36,47,44,46,52,45,60,38,62,41,64,45,66,50,65,55,63,24,36,28,33,34,33,39,37,33,38,28,38,59,39,64,35,70,35,74,39,70,41,64,40,31,74,37,73,42,72,46,73,51,73,57,74,64,76,57,79,50,80,46,80,41,80,36,78,34,74,42,75,46,76,51,76,62,76,51,76,46,76,42,75
1585.jpeg,3,35,3,46,4,57,5,67,10,77,17,85,25,92,35,97,46,99,57,98,66,92,74,85,80,76,83,67,85,57,86,46,86,36,12,29,19,25,27,24,35,26,42,29,54,28,61,26,69,24,76,25,81,29,48,36,48,43,47,50,47,58,38,61,42,62,47,64,51,63,56,61,22,36,26,34,32,34,37,38,31,39,26,38,58,38,62,34,68,34,73,36,69,39,63,39,26,71,33,70,41,70,46,71,52,70,59,71,66,71,59,79,52,82,46,83,40,82,32,79,28,72,41,73,46,74,52,73,64,72,52,77,46,78,41,77
1586.jpeg,20,49,22,56,24,62,27,68,32,73,37,77,43,79,49,81,55,80,61,78,67,75,74,71,80,66,83,59,85,51,85,43,84,35,22,39,24,35,28,32,33,31,38,32,47,29,52,26,58,24,65,25,70,28,43,35,44,39,44,43,44,47,42,53,44,54,46,53,49,52,51,51,29,41,31,38,35,36,38,38,35,40,32,41,53,34,55,31,59,30,63,32,60,33,56,34,42,65,43,60,45,57,48,56,49,55,54,57,59,60,55,63,52,65,49,65,47,66,44,66,44,64,46,59,48,59,50,58,57,60,51,61,49,62,46,63
1587.jpeg,4,38,5,49,6,60,8,70,13,80,20,88,28,94,38,98,49,98,60,97,68,92,75,86,81,78,84,69,85,59,85,49,85,38,12,32,17,27,25,26,33,27,40,30,57,29,64,27,71,25,78,27,82,32,49,37,50,45,50,52,51,60,41,64,45,65,50,66,54,65,58,64,22,38,27,35,32,35,37,39,32,39,26,39,59,38,64,35,69,34,74,36,70,38,64,39,30,74,37,74,44,74,49,75,53,74,59,74,65,74,59,79,53,82,48,82,43,82,37,79,32,75,44,77,49,77,53,77,62,75,53,77,48,77,44,77
1588.jpeg,20,48,21,56,23,65,27,73,30,81,35,89,42,95,51,98,60,98,70,96,79,91,87,83,93,74,95,63,96,51,95,40,94,29,18,39,20,35,24,32,29,32,34,33,45,31,51,26,59,24,68,24,75,27,41,39,42,46,43,53,43,60,40,66,44,67,47,67,51,65,55,63,26,44,28,42,31,41,36,42,32,44,28,45,55,38,58,35,63,34,68,35,64,37,60,38,41,79,43,76,46,74,50,74,53,72,59,72,67,73,61,78,56,81,53,82,49,83,45,82,43,79,47,77,51,77,54,75,65,73,55,77,51,78,48,78
1589.jpeg,10,35,10,45,10,54,12,63,14,71,19,79,25,85,32,90,41,92,50,91,58,87,66,81,72,74,76,67,78,58,79,48,80,38,16,31,20,26,26,25,33,26,40,29,47,29,54,27,61,26,68,29,73,35,43,35,43,42,43,48,42,54,34,57,38,59,42,60,46,59,50,58,23,35,27,33,31,34,35,37,31,37,26,37,52,38,57,36,61,36,65,38,61,39,56,39,27,66,32,65,38,64,41,65,46,65,51,66,57,68,51,73,45,76,41,76,37,75,31,72,28,67,37,67,41,67,46,67,55,68,46,71,41,71,37,71
1591.jpeg,-1,33,-1,45,0,56,2,67,7,78,14,87,24,93,34,97,45,98,55,97,63,92,69,85,74,77,77,67,79,57,81,47,81,37,13,32,20,30,28,31,35,33,42,36,54,37,60,34,66,32,72,31,78,34,49,41,49,49,50,57,51,65,39,65,44,67,49,70,54,68,57,66,21,39,26,37,31,38,35,40,30,41,25,41,57,41,62,38,66,38,71,39,67,41,62,41,28,75,36,76,42,76,47,78,52,76,57,76,62,76,57,82,52,84,47,84,42,84,35,81,30,76,42,78,47,79,52,78,60,77,52,80,47,80,42,79
1594.jpeg,4,44,6,54,9,64,13,74,19,83,27,90,37,95,49,97,60,96,67,92,72,85,76,77,79,68,79,58,79,49,78,40,76,32,14,40,18,34,26,30,35,29,43,31,55,29,60,26,66,23,72,23,75,27,50,36,52,43,55,49,57,55,46,60,51,61,56,62,60,60,64,57,25,41,29,38,34,37,39,40,34,41,29,42,57,36,61,32,65,31,69,33,66,35,62,36,38,73,45,71,52,69,56,69,60,67,64,67,68,67,66,72,62,76,58,77,54,78,47,77,40,73,52,71,57,70,60,69,66,68,61,72,57,74,53,74
1595.jpeg,8,37,7,48,8,58,10,68,13,77,17,85,24,92,32,96,43,98,53,97,62,94,70,88,76,80,81,71,84,62,85,52,86,42,15,31,21,27,29,27,37,30,44,34,53,34,60,31,68,29,76,30,81,35,48,39,48,46,47,53,46,60,36,61,41,63,46,65,51,64,56,62,23,38,27,37,32,38,37,41,31,40,27,40,59,42,64,39,68,39,73,41,69,42,64,42,27,72,34,71,40,70,45,72,51,71,57,72,63,75,57,81,50,84,44,84,39,83,32,79,30,73,40,73,45,74,50,74,61,75,50,79,45,80,39,79
1596.jpeg,2,38,4,49,6,59,8,69,11,79,18,87,27,93,37,96,48,97,59,97,68,93,75,86,80,77,83,67,84,57,85,47,86,37,12,32,18,28,26,26,34,27,42,29,54,29,61,27,69,26,76,28,81,33,48,37,49,44,49,51,49,58,41,63,45,64,49,65,53,64,56,63,22,38,27,35,32,35,37,38,32,40,27,40,58,39,62,35,67,35,72,38,68,40,62,40,33,75,39,74,45,73,49,74,53,73,58,74,63,75,58,80,54,81,49,81,45,81,39,80,36,76,45,76,49,77,53,76,61,76,53,76,49,77,45,77
